date,latitude,longitude,color
2006-06-20T03:30:00,43.236,6.073,blue
2006-06-20T03:30:00,43.238,6.072,blue
2006-06-20T03:30:00,43.235,6.071,blue
2006-06-20T03:30:00,43.239,6.073,green
2006-06-20T03:30:00,43.237,6.071,red
2006-06-20T03:30:00,43.240,6.075,blue
2006-06-20T03:30:00,43.240,6.075,orange
2006-06-20T03:30:00,43.238,6.075,green
2006-06-20T03:30:00,43.235,6.070,green
2006-06-20T03:30:00,43.236,6.075,green
2006-06-20T04:00:00,43.236,6.072,orange
2006-06-20T04:00:00,43.240,6.072,blue
2006-06-20T04:00:00,43.235,6.071,orange
2006-06-20T04:00:00,43.239,6.074,yellow
2006-06-20T04:00:00,43.235,6.073,red
2006-06-20T04:00:00,43.237,6.072,yellow
2006-06-20T04:00:00,43.240,6.074,green
2006-06-20T04:00:00,43.237,6.073,yellow
2006-06-20T04:00:00,43.235,6.073,orange
2006-06-20T04:00:00,43.235,6.071,blue
2006-06-20T04:30:00,43.238,6.075,yellow
2006-06-20T04:30:00,43.240,6.070,red
2006-06-20T04:30:00,43.240,6.070,red
2006-06-20T04:30:00,43.235,6.070,red
2006-06-20T04:30:00,43.236,6.074,orange
2006-06-20T04:30:00,43.237,6.070,green
2006-06-20T04:30:00,43.239,6.070,red
2006-06-20T04:30:00,43.237,6.075,orange
2006-06-20T04:30:00,43.240,6.071,blue
2006-06-20T04:30:00,43.239,6.071,green
2006-06-20T05:00:00,43.239,6.070,red
2006-06-20T05:00:00,43.239,6.075,orange
2006-06-20T05:00:00,43.237,6.072,yellow
2006-06-20T05:00:00,43.235,6.075,orange
2006-06-20T05:00:00,43.240,6.070,green
2006-06-20T05:00:00,43.239,6.074,orange
2006-06-20T05:00:00,43.240,6.072,blue
2006-06-20T05:00:00,43.236,6.073,blue
2006-06-20T05:00:00,43.236,6.072,blue
2006-06-20T05:00:00,43.235,6.074,red
2006-06-20T05:30:00,43.239,6.073,green
2006-06-20T05:30:00,43.237,6.071,blue
2006-06-20T05:30:00,43.236,6.074,orange
2006-06-20T05:30:00,43.240,6.071,blue
2006-06-20T05:30:00,43.235,6.073,orange
2006-06-20T05:30:00,43.235,6.071,green
2006-06-20T05:30:00,43.237,6.071,red
2006-06-20T05:30:00,43.239,6.070,red
2006-06-20T05:30:00,43.236,6.074,yellow
2006-06-20T05:30:00,43.237,6.075,red
2006-06-20T06:00:00,43.238,6.074,red
2006-06-20T06:00:00,43.238,6.074,green
2006-06-20T06:00:00,43.239,6.075,blue
2006-06-20T06:00:00,43.236,6.074,orange
2006-06-20T06:00:00,43.236,6.075,green
2006-06-20T06:00:00,43.238,6.074,blue
2006-06-20T06:00:00,43.240,6.073,orange
2006-06-20T06:00:00,43.240,6.074,green
2006-06-20T06:00:00,43.236,6.072,green
2006-06-20T06:00:00,43.235,6.075,green
2006-06-20T06:30:00,43.236,6.070,yellow
2006-06-20T06:30:00,43.239,6.073,orange
2006-06-20T06:30:00,43.237,6.073,red
2006-06-20T06:30:00,43.237,6.072,blue
2006-06-20T06:30:00,43.238,6.074,yellow
2006-06-20T06:30:00,43.240,6.070,blue
2006-06-20T06:30:00,43.238,6.073,green
2006-06-20T06:30:00,43.236,6.075,yellow
2006-06-20T06:30:00,43.238,6.071,red
2006-06-20T06:30:00,43.236,6.070,orange
2006-06-20T07:00:00,43.237,6.075,yellow
2006-06-20T07:00:00,43.240,6.073,green
2006-06-20T07:00:00,43.236,6.073,yellow
2006-06-20T07:00:00,43.240,6.074,blue
2006-06-20T07:00:00,43.238,6.075,blue
2006-06-20T07:00:00,43.240,6.071,red
2006-06-20T07:00:00,43.239,6.073,blue
2006-06-20T07:00:00,43.236,6.074,green
2006-06-20T07:00:00,43.236,6.074,orange
2006-06-20T07:00:00,43.237,6.074,yellow
2006-06-20T07:30:00,43.238,6.075,orange
2006-06-20T07:30:00,43.240,6.073,green
2006-06-20T07:30:00,43.236,6.072,orange
2006-06-20T07:30:00,43.239,6.074,yellow
2006-06-20T07:30:00,43.239,6.074,blue
2006-06-20T07:30:00,43.237,6.075,orange
2006-06-20T07:30:00,43.239,6.070,red
2006-06-20T07:30:00,43.239,6.073,blue
2006-06-20T07:30:00,43.239,6.070,green
2006-06-20T07:30:00,43.240,6.073,red
2006-06-20T08:00:00,43.237,6.075,yellow
2006-06-20T08:00:00,43.240,6.075,yellow
2006-06-20T08:00:00,43.236,6.071,green
2006-06-20T08:00:00,43.238,6.072,green
2006-06-20T08:00:00,43.235,6.073,yellow
2006-06-20T08:00:00,43.240,6.074,blue
2006-06-20T08:00:00,43.236,6.074,red
2006-06-20T08:00:00,43.240,6.073,orange
2006-06-20T08:00:00,43.235,6.073,orange
2006-06-20T08:00:00,43.236,6.071,green
2006-06-20T08:30:00,43.236,6.073,blue
2006-06-20T08:30:00,43.236,6.074,yellow
2006-06-20T08:30:00,43.239,6.074,green
2006-06-20T08:30:00,43.238,6.072,red
2006-06-20T08:30:00,43.239,6.073,yellow
2006-06-20T08:30:00,43.236,6.074,red
2006-06-20T08:30:00,43.235,6.074,orange
2006-06-20T08:30:00,43.236,6.074,green
2006-06-20T08:30:00,43.235,6.072,blue
2006-06-20T08:30:00,43.237,6.074,orange
2006-06-20T09:00:00,43.237,6.070,yellow
2006-06-20T09:00:00,43.237,6.073,blue
2006-06-20T09:00:00,43.239,6.074,yellow
2006-06-20T09:00:00,43.235,6.075,yellow
2006-06-20T09:00:00,43.236,6.070,blue
2006-06-20T09:00:00,43.238,6.074,orange
2006-06-20T09:00:00,43.236,6.075,orange
2006-06-20T09:00:00,43.240,6.072,blue
2006-06-20T09:00:00,43.239,6.072,orange
2006-06-20T09:00:00,43.236,6.073,yellow
2006-06-20T09:30:00,43.238,6.075,blue
2006-06-20T09:30:00,43.240,6.073,red
2006-06-20T09:30:00,43.238,6.074,blue
2006-06-20T09:30:00,43.238,6.072,green
2006-06-20T09:30:00,43.238,6.075,blue
2006-06-20T09:30:00,43.240,6.074,orange
2006-06-20T09:30:00,43.235,6.075,yellow
2006-06-20T09:30:00,43.240,6.073,green
2006-06-20T09:30:00,43.237,6.071,green
2006-06-20T09:30:00,43.237,6.070,orange
